sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,444,For all its serious sense of purpose ... it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",For all its serious sense of purpose ... it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,news
sst_test,445,"A depressing confirmation of everything those of us who do n't object to the description `` unelected `` have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'VERB', 'DET', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'ADJ', 'PUNCT']","A depressing confirmation of everything those of us who do n't object to the description `` unelected `` have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",news
sst_test,446,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",news
sst_test,447,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'PUNCT']","A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",news
sst_test,448,"A bowel-curdling , heart-stopping recipe for terror .","['1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","A bowel-curdling , heart-stopping recipe for terror .",news
sst_test,449,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PUNCT', 'ADV', 'DET', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",news
sst_test,450,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PART', 'PRON', 'VERB', 'NOUN', 'PUNCT']","Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",news
sst_test,451,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']",... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',news
sst_test,452,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PUNCT', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADV', 'PUNCT', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",news
sst_test,453,A pleasant romantic comedy .,"['1', '1', '1', '1', '1']","['DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",A pleasant romantic comedy .,news
sst_test,454,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']","Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",news
sst_test,455,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PART', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",news
sst_test,456,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'CCONJ', 'NUM', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",news
sst_test,457,Vividly conveys both the pitfalls and the pleasures of over-the-top love .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Vividly conveys both the pitfalls and the pleasures of over-the-top love .,news
sst_test,458,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT']","... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",news
sst_test,459,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADV', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PART', 'NUM', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,news
sst_test,460,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",news
sst_test,461,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",news
sst_test,462,The smartest bonehead comedy of the summer .,"['1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",The smartest bonehead comedy of the summer .,news
sst_test,463,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']",Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,news
sst_test,464,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'PUNCT']",I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,news
sst_test,465,"In his debut as a film director , Denzel Washington delivers a lean and engaging work .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","In his debut as a film director , Denzel Washington delivers a lean and engaging work .",news
sst_test,466,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",news
sst_test,467,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",news
sst_test,468,Hayek is stunning as Frida and ... a star-making project .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Hayek is stunning as Frida and ... a star-making project .,news
sst_test,469,It 's both a necessary political work and a fascinating documentary ...,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']",It 's both a necessary political work and a fascinating documentary ...,news
sst_test,470,"Hilarious , acidic Brit comedy .","['1', '1', '1', '1', '1', '1']","['PROPN', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","Hilarious , acidic Brit comedy .",news
sst_test,471,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",news
sst_test,472,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']",The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,news
sst_test,473,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'ADP', 'PROPN', 'PART', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",news
sst_test,474,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,news
sst_test,475,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",news
sst_test,476,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'PUNCT']","A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .",news
sst_test,477,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,news
sst_test,478,Windtalkers celebrates the human spirit and packs an emotional wallop .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Windtalkers celebrates the human spirit and packs an emotional wallop .,news
sst_test,479,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT']","Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",news
sst_test,480,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'ADP', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']","The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",news
sst_test,481,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",news
sst_test,482,This is pretty dicey material .,"['0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",This is pretty dicey material .,news
sst_test,483,But some unexpected zigs and zags help .,"['1', '1', '1', '1', '1', '1', '1', '1']","['CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']",But some unexpected zigs and zags help .,news
sst_test,484,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,news
